Stance
discuss 0.996471
unrelated 0.998333
unrelated 0.995469
unrelated 0.999927
unrelated 0.998172
unrelated 1.0
unrelated 1.0
unrelated 0.99528
unrelated 1.0
unrelated 0.999999
discuss 0.996437
unrelated 0.936197
unrelated 1.0
agree 0.619755
unrelated 1.0
agree 0.684887
unrelated 1.0
unrelated 1.0
unrelated 0.999958
unrelated 1.0
discuss 0.409275
unrelated 1.0
discuss 0.977586
unrelated 1.0
agree 0.911019
unrelated 1.0
unrelated 1.0
discuss 0.999961
discuss 0.84189
unrelated 1.0
unrelated 0.999998
unrelated 0.741442
unrelated 1.0
unrelated 0.992647
unrelated 0.999233
discuss 0.840926
unrelated 1.0
discuss 0.999999
unrelated 1.0
unrelated 0.922062
unrelated 0.986629
agree 0.905246
unrelated 0.990377
unrelated 1.0
unrelated 0.999716
unrelated 0.999999
unrelated 0.999998
discuss 0.515727
unrelated 1.0
unrelated 1.0
discuss 0.97125
unrelated 0.999562
discuss 0.805332
unrelated 0.999787
agree 0.591216
discuss 0.929117
unrelated 0.999936
unrelated 0.999943
unrelated 0.999979
unrelated 0.999938
unrelated 1.0
discuss 0.799942
agree 0.563399
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.978104
unrelated 0.999099
agree 0.999781
discuss 0.811234
unrelated 0.999933
discuss 0.999378
discuss 0.612373
unrelated 1.0
unrelated 1.0
discuss 0.50384
unrelated 1.0
unrelated 1.0
unrelated 0.929211
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.999996
discuss 0.697284
unrelated 1.0
unrelated 1.0
unrelated 0.999211
discuss 0.457687
unrelated 0.999999
agree 0.70252
unrelated 0.85289
unrelated 0.999409
discuss 0.919236
unrelated 0.999817
unrelated 1.0
unrelated 1.0
unrelated 0.999995
unrelated 0.461078
unrelated 0.999887
unrelated 1.0
unrelated 1.0
unrelated 0.928811
unrelated 0.923225
unrelated 1.0
unrelated 0.999595
unrelated 1.0
unrelated 0.999569
discuss 0.659435
unrelated 1.0
unrelated 0.999553
discuss 0.999721
discuss 0.922694
unrelated 1.0
unrelated 0.966071
unrelated 1.0
agree 0.5263
unrelated 1.0
disagree 0.449091
unrelated 1.0
unrelated 0.996356
unrelated 0.987164
unrelated 1.0
unrelated 1.0
discuss 0.817929
unrelated 0.999975
unrelated 1.0
discuss 0.491531
unrelated 0.999997
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999995
discuss 0.725853
unrelated 1.0
unrelated 1.0
agree 0.678918
unrelated 1.0
unrelated 1.0
unrelated 0.999984
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.537803
discuss 0.684141
unrelated 0.999971
unrelated 0.998687
unrelated 0.999457
unrelated 0.999958
unrelated 1.0
discuss 0.997244
discuss 0.422277
agree 0.517372
unrelated 0.998664
unrelated 1.0
unrelated 0.999901
unrelated 0.999875
unrelated 1.0
unrelated 0.999819
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 0.999805
unrelated 0.993761
unrelated 0.999985
unrelated 0.999741
unrelated 1.0
unrelated 0.986265
unrelated 0.999999
unrelated 1.0
unrelated 0.965592
unrelated 0.999999
unrelated 1.0
unrelated 0.997166
unrelated 0.993166
unrelated 0.999998
discuss 0.998583
unrelated 0.99882
discuss 0.969945
discuss 0.40987
unrelated 1.0
discuss 0.623681
discuss 0.819142
agree 0.492801
unrelated 1.0
unrelated 0.999791
unrelated 0.978485
discuss 0.905569
unrelated 0.998296
unrelated 1.0
unrelated 1.0
disagree 0.376748
unrelated 1.0
agree 0.941228
unrelated 0.997669
unrelated 1.0
discuss 0.995828
unrelated 0.995834
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.999462
unrelated 1.0
unrelated 0.738195
discuss 0.81771
unrelated 0.820545
unrelated 0.999874
discuss 0.540932
unrelated 1.0
unrelated 0.999868
unrelated 1.0
unrelated 1.0
agree 0.664932
unrelated 0.999767
unrelated 1.0
unrelated 0.666204
unrelated 1.0
unrelated 0.999934
unrelated 0.997836
agree 0.441573
unrelated 1.0
unrelated 0.999468
discuss 0.381151
unrelated 0.99979
discuss 0.577049
discuss 0.990683
unrelated 0.999999
unrelated 1.0
unrelated 1.0
discuss 0.99633
agree 0.827205
unrelated 1.0
unrelated 1.0
unrelated 0.999781
unrelated 0.991336
unrelated 1.0
unrelated 0.999999
discuss 0.993042
discuss 0.996793
discuss 0.99949
unrelated 1.0
unrelated 0.999998
unrelated 0.999959
unrelated 0.999863
unrelated 0.999179
discuss 0.997299
agree 0.947495
discuss 0.773303
disagree 0.431061
agree 0.999997
unrelated 1.0
unrelated 1.0
agree 0.675728
unrelated 1.0
discuss 0.999953
unrelated 0.999907
discuss 0.992173
unrelated 1.0
unrelated 0.999815
unrelated 0.999997
discuss 0.601496
unrelated 0.999915
unrelated 0.999833
unrelated 0.999998
unrelated 0.999992
unrelated 0.999772
agree 0.999103
unrelated 0.870203
discuss 0.723388
unrelated 0.999632
unrelated 0.989919
discuss 0.472165
unrelated 1.0
discuss 0.684168
unrelated 0.36493
discuss 0.474298
unrelated 0.998861
discuss 0.789452
unrelated 0.920682
unrelated 1.0
unrelated 0.994214
unrelated 1.0
unrelated 1.0
discuss 0.979796
unrelated 0.994409
unrelated 1.0
agree 0.445948
unrelated 0.999976
unrelated 0.999639
agree 0.792946
agree 0.979502
unrelated 1.0
unrelated 0.999999
discuss 0.471085
discuss 0.990342
unrelated 1.0
unrelated 0.935668
unrelated 0.999858
unrelated 1.0
agree 0.475964
agree 0.416606
unrelated 0.887543
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.978013
discuss 0.732076
unrelated 0.999631
unrelated 0.998844
unrelated 0.997873
unrelated 0.997758
unrelated 1.0
discuss 0.962341
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.978013
unrelated 0.583141
unrelated 0.773221
unrelated 0.99957
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999767
discuss 0.85284
unrelated 0.999999
unrelated 0.999981
unrelated 1.0
unrelated 1.0
unrelated 0.998386
unrelated 0.912677
unrelated 1.0
unrelated 0.997668
discuss 0.394498
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 1.0
discuss 0.357323
discuss 0.998184
unrelated 1.0
unrelated 0.999949
unrelated 1.0
unrelated 0.999997
unrelated 0.999982
unrelated 0.994685
unrelated 0.998303
unrelated 0.99999
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999996
unrelated 0.404832
unrelated 1.0
unrelated 0.999987
unrelated 0.999999
agree 0.795988
unrelated 0.999988
unrelated 1.0
unrelated 0.999751
unrelated 1.0
discuss 0.455884
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.998918
unrelated 0.99985
unrelated 0.999991
unrelated 1.0
unrelated 0.998746
unrelated 0.999993
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.633044
unrelated 0.999997
discuss 0.502394
unrelated 0.999999
unrelated 0.999994
discuss 0.52227
unrelated 0.999751
unrelated 1.0
unrelated 1.0
unrelated 0.999266
discuss 0.99897
unrelated 0.994981
unrelated 0.823938
discuss 0.907922
unrelated 1.0
discuss 0.455236
unrelated 1.0
discuss 0.710932
unrelated 0.999809
unrelated 0.999981
discuss 0.4533
unrelated 0.999372
unrelated 1.0
unrelated 0.999977
unrelated 0.999955
unrelated 0.999999
unrelated 1.0
discuss 0.993439
unrelated 0.999992
discuss 0.695812
unrelated 1.0
unrelated 1.0
discuss 0.919735
unrelated 0.999963
unrelated 0.999988
unrelated 1.0
unrelated 1.0
unrelated 0.999573
discuss 0.459622
unrelated 0.999956
agree 0.787347
unrelated 0.953236
discuss 0.361382
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.986119
unrelated 1.0
unrelated 0.998993
unrelated 1.0
unrelated 1.0
agree 0.732916
discuss 0.993702
unrelated 1.0
unrelated 0.61052
unrelated 1.0
discuss 0.455833
unrelated 1.0
discuss 0.940654
unrelated 0.998141
unrelated 1.0
discuss 0.920628
unrelated 0.984518
unrelated 0.797937
discuss 1.0
unrelated 0.999872
unrelated 1.0
agree 0.406783
unrelated 0.999239
unrelated 0.998578
discuss 0.434002
unrelated 0.99999
unrelated 1.0
discuss 0.993519
discuss 0.998979
discuss 0.815949
unrelated 1.0
unrelated 0.999856
discuss 0.999997
discuss 0.391528
agree 0.517298
unrelated 0.999951
discuss 0.683667
discuss 0.571331
unrelated 1.0
agree 0.522882
unrelated 0.999998
unrelated 1.0
unrelated 1.0
discuss 0.786755
unrelated 1.0
unrelated 0.999993
unrelated 0.999405
unrelated 0.999994
unrelated 1.0
unrelated 0.999936
unrelated 1.0
unrelated 1.0
unrelated 0.976514
unrelated 1.0
unrelated 0.999996
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.456563
unrelated 1.0
discuss 0.397858
unrelated 0.493469
unrelated 0.99286
unrelated 0.999997
unrelated 0.999993
unrelated 0.999997
unrelated 1.0
discuss 0.702722
unrelated 1.0
unrelated 0.796012
discuss 0.575311
unrelated 0.99999
discuss 0.964225
discuss 0.595584
unrelated 0.997921
discuss 0.695136
unrelated 0.999046
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.890275
disagree 0.469403
unrelated 1.0
unrelated 1.0
unrelated 0.99782
discuss 0.83659
unrelated 0.999999
unrelated 1.0
discuss 0.796056
unrelated 1.0
discuss 0.902407
unrelated 0.999201
agree 0.827515
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.9999
unrelated 0.996994
unrelated 1.0
discuss 0.857112
discuss 0.397307
unrelated 1.0
unrelated 1.0
discuss 0.929134
unrelated 1.0
unrelated 1.0
unrelated 0.919687
discuss 0.647245
unrelated 1.0
unrelated 0.999419
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.569386
unrelated 0.922949
unrelated 0.999998
discuss 0.551467
unrelated 0.999077
discuss 0.526958
unrelated 1.0
unrelated 0.999985
discuss 0.729443
agree 0.995781
unrelated 0.999997
unrelated 1.0
discuss 0.998967
unrelated 0.999107
unrelated 0.999997
unrelated 0.974599
unrelated 1.0
disagree 0.370874
discuss 0.391526
unrelated 0.999959
unrelated 0.985331
discuss 0.802372
unrelated 1.0
unrelated 1.0
unrelated 0.999741
unrelated 1.0
discuss 0.82681
unrelated 0.999923
agree 0.540714
unrelated 0.999738
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999758
unrelated 1.0
discuss 0.441185
unrelated 1.0
discuss 0.435273
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999445
unrelated 1.0
agree 0.586824
unrelated 0.999998
unrelated 1.0
agree 0.415901
unrelated 0.999967
discuss 0.59337
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.622101
unrelated 0.999997
unrelated 1.0
unrelated 0.999792
unrelated 1.0
unrelated 0.998629
unrelated 0.999999
unrelated 0.99868
unrelated 0.999998
unrelated 0.999985
unrelated 0.998706
unrelated 0.990635
unrelated 0.961485
unrelated 0.999989
unrelated 0.999998
unrelated 0.915986
unrelated 1.0
unrelated 0.999779
unrelated 0.999999
unrelated 1.0
agree 0.432822
unrelated 0.999985
unrelated 0.986744
unrelated 0.999832
discuss 0.751696
unrelated 1.0
discuss 0.999899
unrelated 1.0
unrelated 0.999933
unrelated 0.994667
unrelated 1.0
unrelated 0.914571
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.999757
discuss 0.570156
unrelated 1.0
unrelated 0.999998
unrelated 0.999998
discuss 0.999366
unrelated 1.0
discuss 0.985288
unrelated 1.0
unrelated 1.0
unrelated 0.999995
unrelated 0.999505
unrelated 1.0
unrelated 0.999805
unrelated 0.684479
discuss 0.981816
discuss 0.593454
discuss 0.570373
agree 0.945051
discuss 0.999865
unrelated 1.0
discuss 0.447378
agree 0.365868
discuss 0.540016
unrelated 0.999999
unrelated 0.999991
unrelated 1.0
discuss 0.685586
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.789737
unrelated 0.999999
agree 0.813547
unrelated 1.0
unrelated 0.805207
unrelated 1.0
discuss 0.659658
unrelated 0.995294
unrelated 1.0
unrelated 1.0
unrelated 0.999823
unrelated 1.0
unrelated 0.996577
unrelated 1.0
unrelated 0.996695
unrelated 0.999999
unrelated 1.0
unrelated 1.0
discuss 0.782876
unrelated 0.999203
unrelated 0.999974
discuss 0.996621
discuss 0.997964
unrelated 0.999435
unrelated 1.0
unrelated 1.0
discuss 0.990421
unrelated 1.0
unrelated 1.0
unrelated 0.98196
unrelated 1.0
unrelated 0.990221
unrelated 1.0
unrelated 1.0
discuss 0.769582
unrelated 0.99999
discuss 0.791728
discuss 0.884492
unrelated 1.0
unrelated 1.0
unrelated 0.999999
discuss 0.508141
unrelated 1.0
unrelated 0.999956
unrelated 1.0
agree 0.440307
discuss 0.994211
unrelated 0.999987
unrelated 0.999973
unrelated 0.988346
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.568504
unrelated 0.970892
unrelated 1.0
unrelated 0.999486
unrelated 0.993471
unrelated 1.0
unrelated 0.999543
unrelated 1.0
unrelated 1.0
unrelated 0.999874
unrelated 0.999094
unrelated 1.0
unrelated 1.0
unrelated 0.999997
unrelated 0.999999
unrelated 1.0
unrelated 0.998839
unrelated 1.0
unrelated 0.999998
unrelated 1.0
unrelated 0.868338
discuss 0.999988
unrelated 0.999445
unrelated 1.0
unrelated 0.999997
unrelated 0.999911
unrelated 0.999789
unrelated 1.0
discuss 1.0
discuss 0.601774
unrelated 0.999441
unrelated 0.998625
unrelated 0.999999
discuss 0.692947
unrelated 0.999999
discuss 0.751491
unrelated 0.999914
discuss 0.540664
unrelated 0.999997
unrelated 0.999015
unrelated 0.999997
unrelated 1.0
discuss 0.352417
discuss 0.633514
unrelated 1.0
discuss 0.490886
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 1.0
disagree 0.448005
unrelated 1.0
agree 0.464761
discuss 0.996786
unrelated 0.999984
unrelated 0.94537
unrelated 0.999688
discuss 0.729047
unrelated 0.969127
agree 0.909067
unrelated 0.996598
unrelated 0.983868
unrelated 0.848755
discuss 0.999998
unrelated 0.999891
unrelated 0.995202
unrelated 0.756866
unrelated 0.999999
unrelated 0.988009
unrelated 1.0
discuss 0.486363
unrelated 1.0
discuss 0.93126
discuss 0.562256
unrelated 1.0
unrelated 1.0
unrelated 0.778491
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999997
unrelated 1.0
unrelated 0.991062
unrelated 0.865439
unrelated 1.0
unrelated 1.0
unrelated 0.999773
unrelated 1.0
discuss 0.902167
unrelated 0.999982
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.950545
unrelated 0.985846
unrelated 0.997905
unrelated 1.0
unrelated 0.99941
discuss 0.445065
unrelated 0.99998
unrelated 1.0
unrelated 0.999467
agree 0.822518
unrelated 0.518523
unrelated 0.998703
unrelated 0.99997
unrelated 1.0
discuss 0.768764
unrelated 1.0
unrelated 1.0
agree 0.585943
unrelated 0.999999
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.990116
unrelated 1.0
agree 0.919862
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999967
unrelated 0.999971
unrelated 0.963415
unrelated 0.999988
agree 0.861977
unrelated 1.0
discuss 0.998926
unrelated 1.0
unrelated 1.0
unrelated 0.855412
discuss 0.591878
unrelated 1.0
unrelated 0.883645
discuss 0.513675
discuss 0.480932
unrelated 0.999709
unrelated 0.996964
unrelated 1.0
unrelated 0.981264
discuss 0.579612
unrelated 0.999998
unrelated 0.999985
unrelated 0.998214
discuss 0.94411
unrelated 1.0
agree 0.393332
unrelated 1.0
unrelated 0.999003
unrelated 1.0
discuss 0.897245
unrelated 1.0
unrelated 0.999997
discuss 0.480815
discuss 0.996292
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999993
unrelated 1.0
unrelated 1.0
unrelated 0.656129
discuss 0.999273
unrelated 1.0
unrelated 0.999999
unrelated 0.999993
unrelated 0.999729
unrelated 1.0
unrelated 0.99989
discuss 0.999935
unrelated 0.99772
agree 0.817473
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999805
unrelated 0.999973
unrelated 1.0
unrelated 1.0
unrelated 0.999868
unrelated 1.0
unrelated 1.0
unrelated 0.998803
discuss 0.998637
unrelated 1.0
unrelated 1.0
unrelated 0.999992
discuss 0.390476
unrelated 0.999993
unrelated 1.0
unrelated 0.999998
unrelated 1.0
unrelated 0.999998
discuss 0.466684
discuss 0.9663
unrelated 0.999769
unrelated 0.996252
discuss 0.623025
discuss 0.999963
unrelated 0.999999
unrelated 1.0
unrelated 0.999899
unrelated 0.999986
unrelated 1.0
agree 0.999306
